21452,1
21453,0
21454,1
21455,1
21456,1
21457,0
21458,0
21459,1
21460,1
21461,1
21462,0
21463,0
21464,1
21465,1
21466,0
21467,0
21468,1
21469,1
21470,1
21471,1
21472,0
21473,0
21474,1
21475,0
21476,1
21477,0
21478,0
21479,0
21480,1
21481,0
21482,1
21483,0
21484,1
21485,0
21486,0
21487,1
21488,1
21489,0
21490,1
21491,1
21492,0
21493,0
21494,0
21495,1
21496,1
21497,0
21498,1
21499,0
21500,1
21501,1
21502,1
21503,0
21504,0
21505,1
21506,0
21507,0
21508,1
21509,1
21510,0
21511,1
21512,0
21513,0
21514,1
21515,1
21516,0
21517,1
21518,0
21519,1
21520,1
21521,1
21522,0
21523,0
21524,1
21525,1
21526,1
21527,1
21528,0
21529,0
21530,0
21531,1
22000,1
22001,0
22002,0
22003,1
22004,0
22005,1
22006,0
22007,1
22008,0
22009,0
22010,0
22011,1
22012,1
22013,0
22014,0
22015,1
22016,1
22017,1
22018,1
22019,1
22020,0
22021,1
22022,0
22023,1
22024,1
22025,1
22026,0
22027,0
22028,0
22029,0
22030,1
22031,1
22032,1
22033,1
22034,0
22035,1
22036,0
22037,1
22038,0
22039,0
22040,0
22041,0
22042,1
22043,0
22044,1
22045,1
22046,0
22047,0
22048,0
22049,0
22050,1
22051,1
22052,1
22053,1
22054,0
22055,1
22056,0
22057,1
22058,1
22059,0
22060,0
22061,0
22062,0
22063,1
22064,0
22065,1
22066,1
22067,1
22068,1
22069,1
22070,1
22071,1
22072,1
22073,1
22074,1
22075,1
22076,1
22077,0
22078,0
22079,1
22080,1
22081,0
22082,1
22083,0
22084,1
22085,0
22086,0
22087,1
22088,1
22089,1
22090,0
22091,0
22092,0
22093,1
22094,0
22095,1
22096,0
22097,0
22098,0
22099,1
22100,1
22101,1
22102,1
22103,0
22104,1
22105,0
22106,0
22107,1
22108,0
22109,0
22110,0
22111,1
22112,1
22113,0
22114,0
22115,0
22116,1
22117,0
22118,0
22119,1
22120,0
22121,0
22122,1
22123,0
22124,1
22125,1
22126,0
22127,1
22128,0
22129,0
22130,0
22131,1
22132,1
22133,0
22134,1
22135,1
22136,1
22137,0
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,1
22145,0
22146,0
22147,0
22148,1
22149,0
22150,1
22151,0
22152,1
22153,0
22154,1
22155,0
22156,1
22157,0
22158,0
22159,1
22160,0
22161,0
22162,0
22163,0
22164,1
22165,1
22166,0
22167,1
22168,0
22169,0
22170,0
22171,0
22172,0
22173,0
22174,0
22175,0
22176,0
22177,1
22178,0
22179,1
22180,0
22181,1
22182,1
22183,0
22184,0
22185,1
22186,0
22187,0
22188,0
22189,0
22190,1
22191,1
22192,0
22193,0
22194,1
22195,0
22196,0
22197,0
22198,1
22199,0
22200,1
22201,0
22202,1
22203,1
22204,0
22205,0
22206,0
22207,1
22208,0
22209,1
22210,1
22211,1
22212,0
22213,0
22214,0
22215,0
22216,0
22217,0
22218,0
22219,0
22220,1
22221,0
22222,0
22223,1
22224,1
22225,0
22226,1
22227,1
22228,0
22229,1
22230,1
22231,1
22232,0
22233,1
22234,1
22235,1
22236,1
22237,1
22238,1
22239,1
22240,1
22241,0
22242,0
22243,0
22244,1
22245,1
22246,1
22247,0
22248,0
22249,0
22250,1
22251,0
22252,1
22253,0
22254,1
22255,1
22256,1
22257,0
22258,1
22259,0
22260,0
22261,1
22262,0
22263,0
22264,0
22265,0
22266,0
22267,0
22268,1
22269,0
22270,1
22271,0
22272,0
22273,0
22274,1
22275,1
22276,0
22277,1
22278,1
22279,1
22280,0
22281,1
22282,1
22283,0
22284,0
22285,1
22286,1
22287,1
22288,0
22289,1
22290,1
22291,1
22292,1
22293,1
22294,0
22295,1
22296,0
22297,1
22298,1
22299,1
22300,0
22301,0
22302,1
22303,1
22304,0
22305,0
22306,0
22307,1
22308,0
22309,1
22310,0
22311,1
22312,1
22313,0
22314,1
22315,1
22316,0
22317,1
22318,1
22319,0
22320,0
22321,1
22322,0
22323,1
22324,1
22325,1
22326,1
22327,0
22328,0
22329,1
22330,1
22331,0
22332,1
22333,1
22334,0
22335,0
22336,1
22337,0
22338,0
22339,0
22340,0
22341,0
22342,0
22343,0
22344,1
22345,1
22346,1
22347,0
22348,1
22349,1
22350,0
22351,0
22352,1
22353,1
22354,1
22355,1
22356,0
22357,1
22358,0
22359,0
22360,1
22361,1
22362,1
22363,0
22364,1
22365,0
22366,1
22367,1
22368,1
22369,1
22370,0
22371,0
22372,0
22373,1
22374,1
22375,0
22376,1
22377,0
22378,0
22379,0
22380,1
22381,1
22382,1
22383,0
22384,0
22385,1
22386,1
22387,1
22388,1
22389,0
22390,0
22391,0
22392,0
22393,0
22394,0
22395,0
22396,0
22397,0
22398,0
22399,0
22400,0
22401,0
22402,1
22403,0
22404,1
22405,1
22406,1
22407,0
22408,0
22409,1
22410,0
22411,0
22412,0
22413,1
22414,1
22415,0
22416,1
22417,0
22418,0
22419,0
22420,0
22421,1
22422,0
22423,1
22424,1
22425,0
22426,1
22427,0
22428,1
22429,0
22430,0
22431,1
22432,0
22433,1
22434,0
22435,1
22436,0
22437,1
22438,1
22439,0
22440,1
22441,0
22442,0
22443,0
22444,1
22445,0
22446,1
22447,1
22448,0
22449,0
22450,1
22451,0
22452,0
22453,0
22454,0
22455,1
22456,1
22457,0
22458,1
22459,1
22460,0
22461,1
22462,0
22463,1
22464,0
22465,0
22466,0
22467,0
22468,0
22469,1
22470,0
22471,0
22472,0
22473,1
22474,1
22475,0
22476,1
22477,1
22478,0
22479,1
22480,1
22481,0
22482,1
22483,1
22484,0
22485,0
22486,1
22487,1
22488,1
22489,1
22490,0
22491,1
22492,0
22493,1
22494,0
22495,1
22496,1
22497,1
22498,0
22499,0
22500,0
22501,0
22502,0
22503,0
22504,1
22505,1
22506,0
22507,1
22508,1
22509,0
22510,1
22511,1
22512,1
22513,0
22514,1
22515,0
22516,0
22517,1
22518,1
22519,0
22520,1
22521,0
22522,1
22523,1
22524,0
22525,1
22526,0
22527,1
22528,0
22529,1
22530,0
22531,0
22532,1
22533,1
22534,0
22535,1
22536,0
22537,0
22538,1
22539,0
22540,0
22541,1
22542,0
22543,1
22544,0
22545,1
22546,1
22547,0
22548,1
22549,0
22550,0
22551,0
22552,0
22553,0
22554,1
22555,1
22556,1
22557,1
22558,0
22559,1
22560,1
22561,0
22562,0
22563,0
22564,0
22565,0
22566,0
22567,1
22568,1
22569,1
22570,0
22571,1
22572,1
22573,1
22574,0
22575,1
22576,1
22577,0
22578,1
22579,1
22580,0
22581,0
22582,0
22583,1
22584,0
22585,0
22586,0
22587,1
23000,1
23001,0
23002,1
23003,1
23004,0
23005,1
23006,0
23007,0
23008,0
23009,1
23010,1
23011,0
23012,0
23013,0
23014,0
23015,1
23016,1
23017,1
23018,1
23019,1
23020,1
23021,0
23022,0
23023,0
23024,0
23025,1
23026,1
23027,1
23028,1
23029,0
23030,0
23031,0
23032,1
23033,0
23034,0
23035,1
23036,1
23037,1
23038,0
23039,0
23040,0
23041,0
23042,0
23043,0
23044,0
23045,0
23046,0
23047,0
23048,0
23049,1
23050,0
23051,1
23052,1
23053,0
23054,1
23055,1
23056,0
23057,0
23058,1
23059,0
23060,0
23061,1
23062,1
23063,1
23064,1
23065,1
23066,0
23067,0
23068,1
23069,0
23070,1
23071,0
23072,1
23073,0
23074,1
23075,1
23076,1
23077,1
23078,1
23079,1
23080,1
23081,0
23082,1
23083,1
23084,0
23085,0
23086,0
23087,0
23088,0
23089,1
23090,1
23091,0
23092,1
23093,1
23094,1
23095,1
23096,1
23097,1
23098,0
23099,0
23100,1
23101,1
23102,0
23103,1
23104,0
23105,0
23106,0
23107,0
23108,1
23109,0
23110,0
23111,0
23112,0
23113,0
23114,0
23115,0
23116,1
23117,1
23118,0
23119,1
23120,0
23121,0
23122,0
23123,1
23124,1
23125,1
23126,0
23127,0
23128,0
23129,1
23130,1
23131,1
23132,0
23133,0
23134,1
23135,1
23136,1
23137,1
23138,0
23139,0
23140,1
23141,0
23142,0
23143,0
23144,1
23145,0
23146,0
23147,1
23148,0
23149,1
23150,0
23151,1
23152,0
23153,0
23154,1
23155,0
23156,0
23157,1
23158,1
23159,0
23160,1
23161,1
23162,0
23163,1
23164,1
23165,1
23166,0
23167,1
23168,0
23169,0
23170,1
23171,1
23172,0
23173,0
23174,0
23175,0
23176,1
23177,0
23178,1
23179,0
23180,1
23181,0
23182,0
23183,0
23184,1
23185,1
23186,1
23187,0
23188,1
23189,1
23190,0
23191,0
23192,0
23193,0
23194,0
23195,1
23196,1
23197,0
23198,0
23199,1
23200,0
23201,0
23202,1
23203,1
23204,1
23205,0
23206,0
23207,0
23208,0
23209,1
23210,1
23211,0
23212,0
23213,1
23214,1
23215,0
23216,1
23217,0
23218,0
23219,1
23220,0
23221,1
23222,1
23223,1
23224,0
23225,1
23226,0
23227,1
23228,0
23229,0
23230,1
23231,1
23232,0
23233,0
23234,0
23235,1
23236,0
23237,0
23238,1
23239,1
23240,0
23241,0
23242,0
23243,1
23244,0
23245,1
23246,1
23247,0
23248,1
23249,1
23250,1
23251,0
23252,1
23253,1
23254,0
23255,0
23256,0
23257,1
23258,0
23259,0
23260,1
23261,1
23262,1
23263,0
23264,0
23265,0
23266,1
23267,0
23268,0
23269,0
23270,0
23271,1
23272,0
23273,1
23274,0
23275,0
23276,0
23277,0
23278,0
23279,1
23280,1
23281,0
23282,1
23283,0
23284,1
23285,1
23286,0
23287,0
23288,0
23289,0
23290,1
23291,1
23292,0
23293,0
23294,0
23295,1
23296,0
23297,0
23298,1
23299,0
23300,1
23301,1
23302,1
23303,0
23304,0
23305,0
23306,1
23307,1
23308,1
23309,1
23310,1
23311,0
23312,0
23313,1
23314,0
23315,1
23316,0
23317,0
23318,0
23319,0
23320,0
23321,1
23322,0
23323,1
23324,0
23325,0
23326,1
23327,0
23328,1
23329,0
23330,0
23331,1
23332,1
23333,0
23334,1
23335,1
23336,0
23337,0
23338,0
23339,1
23340,0
23341,0
23342,0
23343,0
23344,1
23345,1
23346,1
23347,0
23348,0
23349,0
23350,0
23351,0
23352,1
23353,0
23354,1
23355,0
23356,0
23357,0
23358,1
23359,0
23360,0
23361,0
23362,1
23363,1
23364,0
23365,1
23366,0
23367,0
23368,1
23369,0
23370,0
23371,1
23372,1
23373,1
23374,1
23375,0
23376,1
23377,1
23378,1
23379,1
23380,0
23381,1
23382,0
23383,1
23384,1
23385,0
23386,1
23387,1
23388,0
23389,1
23390,1
23391,1
23392,1
23393,0
23394,1
23395,1
23396,0
23397,1
23398,1
23399,0
23400,1
23401,0
23402,1
23403,1
23404,1
23405,0
23406,1
23407,1
23408,1
23409,1
23410,0
23411,1
23412,0
23413,0
23414,1
23415,0
23416,1
23417,0
23418,1
23419,1
23420,1
23421,1
23422,0
23423,1
23424,1
23425,1
23426,1
23427,0
23428,0
23429,0
23430,1
23431,0
23432,0
23433,1
23434,1
23435,0
23436,1
23437,0
23438,0
23439,0
23440,1
23441,0
23442,0
23443,1
23444,0
23445,0
23446,0
23447,1
23448,0
23449,0
23450,1
23451,0
23452,1
23453,0
23454,0
23455,1
23456,0
23457,0
23458,1
23459,1
23460,0
23461,0
23462,1
23463,0
23464,1
23465,0
23466,1
23467,0
23468,1
23469,1
23470,0
23471,0
23472,1
23473,0
23474,1
23475,1
23476,0
23477,1
23478,0
23479,0
23480,0
23481,0
23482,0
23483,1
23484,0
23485,0
23486,1
23487,1
23488,0
23489,1
23490,1
23491,0
23492,0
23493,0
23494,1
23495,1
23496,1
23497,0
23498,0
23499,1
23500,1
23501,1
23502,0
23503,1
23504,0
23505,0
23506,0
23507,1
23508,0
23509,1
23510,0
23511,1
23512,1
23513,1
23514,0
23515,1
23516,1
23517,0
23518,0
23519,0
23520,0
23521,1
23522,1
23523,1
23524,0
23525,1
23526,0
23527,0
23528,0
23529,1
23530,0
23531,1
23532,0
23533,1
23534,0
23535,0
23536,0
23537,1
23538,0
23539,1
23540,0
23541,1
23542,1
23543,0
23544,0
23545,0
23546,0
23547,1
23548,0
23549,0
23550,0
23551,0
23552,1
23553,1
23554,1
23555,1
23556,1
23557,0
23558,1
23559,0
23560,1
23561,1
23562,0
23563,0
23564,1
23565,1
23566,1
23567,0
23568,1
23569,0
23570,0
23571,0
23572,0
23573,1
23574,0
23575,1
23576,0
23577,0
23578,0
23579,0
23580,0
23581,0
23582,0
23583,0
23584,1
23585,0
23586,0
23587,1
23588,0
23589,0
